Name_x,Name_y,Targets
"Apple Inc.","Apple Inc",1
"Apple Inc","Apple Incorporated",1
"Apple Inc.","APPLE INC.",1
"Apple Inc","AAPL",1
"Microsoft Corporation","Microsoft Corp.",1
"Microsoft Corporation","Microsoft Corp",1
"Microsoft Corporation","MSFT",1
"Google LLC","Google",1
"Alphabet Inc.","Alphabet Inc",1
"Amazon.com Inc","Amazon.com, Inc.",1
"Amazon.com Inc","Amazon",1
"Meta Platforms Inc","Meta Platforms, Inc.",1
"Meta Platforms Inc","Facebook Inc",1
"Tesla Inc","Tesla, Inc.",1
"International Business Machines","IBM",1
"International Business Machines Corp.","IBM Corporation",1
"General Electric Company","General Electric Co.",1
"General Electric Company","GE",1
"Coca-Cola Company","The Coca-Cola Company",1
"Johnson & Johnson","Johnson and Johnson",1
"Procter & Gamble","Procter and Gamble Co.",1
"Procter & Gamble","P&G",1
"AT&T Inc.","AT&T Inc",1
"Verizon Communications Inc.","Verizon Communications",1
"JPMorgan Chase & Co.","JPMorgan Chase and Co",1
"Bank of America Corporation","Bank of America Corp.",1
"삼성전자주식회사","Samsung Electronics",1
"삼성전자주식회사","Samsung Electronics Co., Ltd.",1
"삼성전자","Samsung Electronics",1
"Toyota Motor Corporation","Toyota Motor Corp.",1
"トヨタ自動車株式会社","Toyota Motor Corporation",1
"Volkswagen AG","Volkswagen Aktiengesellschaft",1
"Siemens AG","Siemens Aktiengesellschaft",1
"BMW AG","Bayerische Motoren Werke AG",1
"Nestlé S.A.","Nestle SA",1
"Nestlé S.A.","Nestlé",1
"Unilever PLC","Unilever plc",1
"Shell plc","Shell PLC",1
"British Petroleum","BP plc",1
"British Petroleum","BP",1
"华为技术有限公司","Huawei Technologies Co., Ltd.",1
"华为技术有限公司","Huawei Technologies",1
"华为","Huawei",1
"阿里巴巴集团控股有限公司","Alibaba Group Holding Limited",1
"阿里巴巴集团控股有限公司","Alibaba Group",1
"阿里巴巴","Alibaba",1
"腾讯控股有限公司","Tencent Holdings Ltd",1
"腾讯控股有限公司","Tencent Holdings Limited",1
"腾讯","Tencent",1
"百度在线网络技术（北京）公司","Baidu, Inc.",1
"百度","Baidu Inc",1
"Sony Corporation","Sony Corp.",1
"ソニーグループ株式会社","Sony Group Corporation",1
"ソニー","Sony",1
"Nike, Inc.","Nike Inc",1
"Adidas AG","Adidas",1
"アディダスジャパン株式会社","Adidas Japan",1
"McDonald's Corporation","McDonalds Corp.",1
"Starbucks Corporation","Starbucks Corp",1
"スターバックスコーヒージャパン","Starbucks Coffee Japan",1
"Walmart Inc.","Wal-Mart Inc",1
"Target Corporation","Target Corp.",1
"Amazon Web Services","Amazon Web Services, Inc.",1
"Amazon Web Services","AWS",1
"Accenture plc","Accenture PLC",1
"Deloitte Touche Tohmatsu Limited","Deloitte",1
"PricewaterhouseCoopers","PwC",1
"Ernst & Young","EY",1
"KPMG International","KPMG",1
"Credit Suisse Group AG","Credit Suisse Group",1
"Deutsche Bank AG","Deutsche Bank",1
"Apple Inc.","Microsoft Corporation",0
"Google LLC","Meta Platforms Inc",0
"Amazon.com Inc","Alibaba Group",0
"Amazon.com Inc","阿里巴巴集团控股有限公司",0
"Tesla Inc","Toyota Motor Corporation",0
"Coca-Cola Company","PepsiCo Inc",0
"Nike, Inc.","Adidas AG",0
"McDonald's Corporation","Burger King",0
"Starbucks Corporation","Dunkin' Brands",0
"Walmart Inc.","Target Corporation",0
"JPMorgan Chase & Co.","Goldman Sachs Group Inc",0
"Bank of America Corporation","Wells Fargo & Company",0
"Citigroup Inc.","HSBC Holdings plc",0
"American Express Company","Visa Inc.",0
"Mastercard Incorporated","PayPal Holdings Inc",0
"삼성전자","LG전자",0
"Samsung Electronics","LG Electronics",0
"Apple Inc.","Samsung Electronics",0
"Sony Corporation","Panasonic Corporation",0
"ソニー","パナソニック",0
"Intel Corporation","Advanced Micro Devices",0
"NVIDIA Corporation","Intel Corporation",0
"Boeing Company","Airbus SE",0
"Ford Motor Company","General Motors Company",0
"Volkswagen AG","Toyota Motor Corporation",0
"BMW AG","Mercedes-Benz Group AG",0
"Nestlé S.A.","Unilever PLC",0
"Procter & Gamble","Unilever PLC",0
"Johnson & Johnson","Pfizer Inc.",0
"Merck & Co.","GlaxoSmithKline plc",0
"ExxonMobil Corporation","Chevron Corporation",0
"Shell plc","TotalEnergies SE",0
"BP plc","Shell plc",0
"华为技术有限公司","小米科技有限责任公司",0
"Huawei Technologies","Xiaomi Corporation",0
"阿里巴巴","Amazon.com Inc",0
"腾讯控股有限公司","百度在线网络技术（北京）公司",0
"Tencent Holdings","Baidu, Inc.",0
"Facebook, Inc.","Twitter, Inc.",0
"Netflix, Inc.","Disney+",0
"Spotify Technology","Apple Music",0
"Oracle Corporation","SAP SE",0
"Salesforce.com","Microsoft Dynamics",0
"Adobe Inc.","Autodesk Inc.",0
"IBM","Hewlett Packard Enterprise",0
"Cisco Systems","Juniper Networks",0
"Dell Technologies","Lenovo Group",0
"HP Inc.","Canon Inc.",0
"Epson","Brother Industries",0
"3M Company","Honeywell International",0
"Caterpillar Inc.","Deere & Company",0
"Lockheed Martin","Northrop Grumman",0
"Raytheon Technologies","BAE Systems",0
"FedEx Corporation","United Parcel Service",0
"DHL Group","TNT Express",0
"Maersk","MSC Mediterranean Shipping",0
